id,Rings
98605,7.405116
98606,8.517637
98607,9.596061
98608,6.950243
98609,9.237005
98610,11.681403
98611,10.299327
98612,9.561582
98613,9.610419
98614,11.184647
98615,8.504741
98616,10.337602
98617,11.710788
98618,10.763759
98619,10.505058
98620,8.990603
98621,9.554066
98622,6.9556117
98623,14.075782
98624,10.961368
98625,10.316501
98626,10.960543
98627,15.440263
98628,14.002719
98629,10.7329445
98630,8.932414
98631,6.1368966
98632,10.12478
98633,11.653893
98634,8.030021
98635,18.046297
98636,11.107746
98637,10.868642
98638,9.683368
98639,8.444092
98640,10.016652
98641,8.175916
98642,9.984306
98643,11.248044
98644,9.487268
98645,8.610585
98646,6.2246575
98647,7.2793093
98648,10.445071
98649,10.193521
98650,5.2250237
98651,14.809033
98652,11.255534
98653,9.369676
98654,10.447593
98655,9.061313
98656,12.17302
98657,7.014028
98658,10.363288
98659,13.960893
98660,12.724582
98661,8.274928
98662,15.599603
98663,8.540603
98664,4.8065863
98665,7.7449512
98666,7.446054
98667,5.934256
98668,9.276109
98669,7.7880273
98670,12.396173
98671,5.5064855
98672,12.524933
98673,14.546281
98674,7.144225
98675,11.774364
98676,10.170621
98677,9.2134695
98678,9.441531
98679,8.401047
98680,6.283463
98681,10.780814
98682,8.691782
98683,6.6621127
98684,8.763764
98685,10.24032
98686,13.667704
98687,10.826062
98688,9.374738
98689,7.519671
98690,9.903897
98691,9.931287
98692,6.9919124
98693,9.808995
98694,15.096641
98695,7.481957
98696,8.826939
98697,9.926082
98698,8.326325
98699,8.849884
98700,8.362535
98701,10.0136595
98702,8.342303
98703,12.419831
98704,6.680418
98705,10.181399
98706,6.6064553
98707,8.615749
98708,10.754047
98709,8.4526205
98710,9.104456
98711,8.992686
98712,10.739697
98713,9.336276
98714,9.953103
98715,10.814741
98716,11.971524
98717,9.600726
98718,8.334667
98719,5.8032336
98720,8.625005
98721,10.053617
98722,9.050015
98723,11.793411
98724,9.246144
98725,7.0712
98726,6.848791
98727,8.7344055
98728,11.6516905
98729,9.315864
98730,9.668876
98731,10.966172
98732,9.207503
98733,9.423903
98734,7.0833936
98735,7.7431464
98736,10.9301405
98737,9.479638
98738,8.628385
98739,9.199284
98740,7.3674083
98741,9.97162
98742,12.786102
98743,9.546784
98744,7.669542
98745,4.0775485
98746,9.440778
98747,15.928545
98748,10.646372
98749,7.272944
98750,11.820583
98751,12.212481
98752,8.889667
98753,8.80383
98754,7.165891
98755,6.7478952
98756,15.2542925
98757,9.926018
98758,12.827995
98759,8.704169
98760,5.683846
98761,9.3373785
98762,4.4715157
98763,6.9729776
98764,9.000151
98765,7.6990056
98766,9.972271
98767,16.874754
98768,6.0648336
98769,12.503488
98770,12.060746
98771,9.491099
98772,6.2263074
98773,6.3297973
98774,11.041908
98775,8.589998
98776,11.024901
98777,10.235833
98778,7.7725635
98779,8.944854
98780,9.582065
98781,15.537345
98782,9.023009
98783,9.882713
98784,14.482936
98785,7.036051
98786,14.3509
98787,6.3056517
98788,6.5742717
98789,8.978556
98790,10.474301
98791,9.736078
98792,10.674395
98793,6.282862
98794,7.9967494
98795,9.315995
98796,13.930964
98797,10.6184225
98798,10.678978
98799,8.771094
98800,9.224048
98801,5.4963603
98802,12.165591
98803,7.2232704
98804,8.242852
98805,6.895893
98806,7.177588
98807,8.339805
98808,10.343665
98809,6.3175483
98810,11.6794405
98811,15.815583
98812,5.981906
98813,10.295477
98814,9.628726
98815,9.287618
98816,13.660488
98817,9.021888
98818,12.273417
98819,9.8062935
98820,8.20093
98821,9.296843
98822,9.838784
98823,9.759635
98824,10.329311
98825,10.237163
98826,7.228417
98827,12.289651
98828,10.1442995
98829,7.7059884
98830,10.222166
98831,9.894261
98832,6.5946126
98833,5.9267597
98834,11.457952
98835,8.728545
98836,7.3754
98837,10.421124
98838,9.207955
98839,8.179526
98840,8.793218
98841,6.9348006
98842,11.526533
98843,8.563558
98844,12.709465
98845,7.241695
98846,9.509385
98847,15.271068
98848,12.989159
98849,9.390439
98850,13.300263
98851,9.079121
98852,8.851859
98853,9.992683
98854,12.356051
98855,9.295983
98856,10.567192
98857,9.48664
98858,11.621993
98859,9.514382
98860,4.807625
98861,9.593769
98862,11.509041
98863,11.423335
98864,14.443894
98865,15.034116
98866,7.8005986
98867,10.191022
98868,11.754733
98869,10.774217
98870,12.015836
98871,7.6955724
98872,12.857693
98873,8.941612
98874,4.9068356
98875,9.771318
98876,9.289431
98877,9.063249
98878,4.152431
98879,8.53871
98880,8.289396
98881,10.043798
98882,8.287298
98883,10.577967
98884,6.7086864
98885,6.714321
98886,10.033351
98887,7.1422296
98888,10.897115
98889,8.913153
98890,10.005753
98891,9.860272
98892,9.173707
98893,6.670572
98894,9.100357
98895,11.734263
98896,6.072069
98897,8.229357
98898,11.830462
98899,10.950754
98900,9.374585
98901,5.7678494
98902,9.53563
98903,15.149125
98904,9.710576
98905,6.489986
98906,10.985971
98907,12.859944
98908,7.5206966
98909,14.536006
98910,9.82367
98911,9.865821
98912,7.628101
98913,11.095499
98914,9.434487
98915,8.138384
98916,8.903576
98917,11.458388
98918,13.84703
98919,13.411939
98920,9.535108
98921,9.259663
98922,8.820807
98923,7.154782
98924,6.4241853
98925,8.029091
98926,14.430534
98927,11.21478
98928,9.093298
98929,9.609261
98930,6.7992616
98931,8.518105
98932,8.968664
98933,11.4227
98934,11.552197
98935,10.354205
98936,9.893789
98937,10.867892
98938,8.613457
98939,12.622155
98940,5.201862
98941,10.182221
98942,11.081351
98943,14.79134
98944,8.659453
98945,8.953006
98946,10.676418
98947,10.009152
98948,14.454581
98949,10.100075
98950,9.191203
98951,14.151048
98952,7.480082
98953,7.6114492
98954,7.148172
98955,10.548997
98956,7.7574925
98957,5.0452776
98958,10.341046
98959,10.898456
98960,13.235845
98961,16.9221
98962,9.303855
98963,8.810146
98964,8.2141075
98965,9.574882
98966,9.393401
98967,6.8844714
98968,9.751
98969,7.0599294
98970,6.748899
98971,7.598109
98972,9.676748
98973,8.450881
98974,6.618058
98975,4.38064
98976,9.726113
98977,8.987516
98978,7.4987693
98979,10.839652
98980,11.561818
98981,5.3927207
98982,15.151674
98983,14.311531
98984,12.666343
98985,10.613241
98986,6.715348
98987,5.9341545
98988,10.534942
98989,10.317588
98990,9.321208
98991,7.166325
98992,7.803476
98993,12.936141
98994,13.692642
98995,7.1816187
98996,5.2005153
98997,11.501691
98998,10.936405
98999,11.076797
99000,7.010849
99001,8.699906
99002,8.303574
99003,9.411847
99004,12.096652
99005,6.4753017
99006,9.611841
99007,7.480758
99008,9.524997
99009,6.758474
99010,9.822607
99011,8.711916
99012,6.7141147
99013,8.590877
99014,7.0504956
99015,12.465369
99016,8.864057
99017,12.7002125
99018,8.077448
99019,8.745618
99020,8.184167
99021,9.193616
99022,8.128815
99023,5.9822993
99024,10.193015
99025,8.705879
99026,10.816422
99027,7.553229
99028,11.678672
99029,6.79019
99030,7.0356956
99031,8.616704
99032,16.310135
99033,11.900255
99034,8.266609
99035,7.6365814
99036,8.001518
99037,9.993915
99038,5.3125863
99039,4.436667
99040,9.164151
99041,6.2744765
99042,8.540997
99043,7.919664
99044,14.018376
99045,8.754403
99046,13.35914
99047,6.943665
99048,10.826871
99049,7.4644113
99050,10.572612
99051,8.488605
99052,15.936423
99053,7.174236
99054,9.059502
99055,9.396325
99056,10.378819
99057,10.297153
99058,12.652719
99059,8.770635
99060,12.399215
99061,9.21416
99062,6.807562
99063,11.536731
99064,7.7555633
99065,8.584665
99066,14.536482
99067,8.670557
99068,10.977775
99069,12.916696
99070,12.202942
99071,7.3123097
99072,10.78672
99073,5.4125066
99074,6.7822347
99075,8.067176
99076,11.978968
99077,10.570859
99078,7.5044084
99079,8.408861
99080,8.304666
99081,8.481291
99082,10.994689
99083,6.387156
99084,5.4631963
99085,8.02128
99086,12.822914
99087,6.96018
99088,10.068579
99089,9.453404
99090,8.43124
99091,9.138025
99092,8.881938
99093,10.292222
99094,8.585939
99095,7.1952715
99096,7.890841
99097,9.779834
99098,9.334434
99099,13.400212
99100,8.520156
99101,12.046106
99102,12.989993
99103,14.084577
99104,4.3313217
99105,10.0793495
99106,7.4704366
99107,13.846039
99108,13.004525
99109,11.228585
99110,11.309846
99111,7.673983
99112,10.080487
99113,12.381173
99114,12.519858
99115,12.733546
99116,9.0029125
99117,6.274877
99118,11.292982
99119,13.333053
99120,9.601093
99121,11.15499
99122,7.038467
99123,9.587882
99124,9.883049
99125,10.747191
99126,14.200322
99127,9.633243
99128,9.744489
99129,6.962815
99130,7.1900344
99131,4.7318206
99132,9.940383
99133,10.353383
99134,10.245505
99135,9.709729
99136,7.0580435
99137,11.217621
99138,11.654412
99139,5.8570614
99140,12.5453415
99141,10.931222
99142,13.028401
99143,8.538743
99144,11.599782
99145,8.546623
99146,9.146858
99147,10.09689
99148,11.659144
99149,7.629188
99150,5.1555457
99151,10.462531
99152,9.838193
99153,8.045675
99154,15.469366
99155,15.527898
99156,7.566899
99157,10.011445
99158,10.188117
99159,7.3230867
99160,8.142902
99161,15.202102
99162,11.327355
99163,11.049784
99164,8.732078
99165,6.1243434
99166,7.0830903
99167,8.55481
99168,9.366363
99169,6.946484
99170,13.933347
99171,9.176253
99172,10.281943
99173,12.826245
99174,5.049102
99175,7.9665236
99176,6.7773323
99177,5.3092165
99178,12.526433
99179,9.833531
99180,10.736657
99181,5.168545
99182,9.691028
99183,11.544825
99184,4.0873637
99185,11.326314
99186,13.204917
99187,13.932784
99188,10.023446
99189,4.8590055
99190,7.9136643
99191,10.401431
99192,5.254314
99193,9.216982
99194,9.634707
99195,6.633339
99196,6.4135156
99197,10.019132
99198,9.416558
99199,8.713438
99200,13.913062
99201,8.856926
99202,8.810567
99203,9.794982
99204,9.4462385
99205,11.567428
99206,10.307097
99207,8.594431
99208,12.193379
99209,13.543533
99210,10.103456
99211,13.888573
99212,11.047166
99213,4.258289
99214,7.255429
99215,14.0321245
99216,8.293343
99217,7.6077704
99218,5.4751315
99219,11.400626
99220,4.2448034
99221,12.396194
99222,11.164041
99223,8.2303095
99224,8.473057
99225,10.244439
99226,10.715823
99227,6.9841495
99228,7.6915135
99229,7.7288165
99230,12.521495
99231,7.9460626
99232,15.52971
99233,7.138222
99234,8.41668
99235,11.547437
99236,10.500754
99237,8.475296
99238,10.093699
99239,10.61715
99240,10.28155
99241,9.062658
99242,10.124158
99243,7.40725
99244,9.825244
99245,7.359964
99246,9.337963
99247,6.641212
99248,10.922582
99249,7.7530985
99250,9.817246
99251,12.613639
99252,13.123353
99253,15.877798
99254,10.174703
99255,7.9285855
99256,5.958249
99257,5.4761357
99258,16.98536
99259,5.055883
99260,7.1422906
99261,9.794848
99262,10.776538
99263,9.846383
99264,9.688971
99265,11.972198
99266,11.766756
99267,5.0292425
99268,4.4338574
99269,8.83126
99270,8.059673
99271,5.8045354
99272,4.381121
99273,5.146333
99274,7.8462925
99275,10.552138
99276,8.412976
99277,10.018123
99278,10.33969
99279,9.304504
99280,12.513288
99281,8.830101
99282,10.384331
99283,8.686012
99284,9.175472
99285,5.0712733
99286,10.010802
99287,9.243024
99288,11.135943
99289,13.469377
99290,7.788857
99291,10.737941
99292,10.974677
99293,10.281466
99294,10.155955
99295,7.808033
99296,10.145984
99297,8.584308
99298,8.155369
99299,10.360817
99300,8.193469
99301,5.996239
99302,8.94266
99303,9.752882
99304,15.129203
99305,9.433534
99306,8.063349
99307,9.107076
99308,7.479976
99309,14.834399
99310,6.5232153
99311,7.4996467
99312,10.469152
99313,9.364282
99314,10.986338
99315,7.1612086
99316,7.8558393
99317,5.3775573
99318,13.198678
99319,11.9836855
99320,9.597251
99321,10.107583
99322,6.276398
99323,13.351531
99324,10.355205
99325,9.182072
99326,9.94601
99327,9.068908
99328,9.996879
99329,8.828248
99330,11.052131
99331,9.170358
99332,5.9965973
99333,6.872953
99334,8.341401
99335,14.453526
99336,9.863773
99337,13.937125
99338,8.092938
99339,9.942101
99340,11.188858
99341,13.261784
99342,9.612317
99343,11.052102
99344,9.815732
99345,14.65718
99346,11.751438
99347,9.74056
99348,11.011884
99349,8.201953
99350,10.333146
99351,10.429498
99352,8.293836
99353,5.579022
99354,11.179383
99355,7.729186
99356,13.187621
99357,8.516335
99358,6.726986
99359,8.843969
99360,11.253579
99361,9.586533
99362,7.9751
99363,6.432017
99364,9.655649
99365,8.717569
99366,8.307433
99367,9.411384
99368,9.549422
99369,9.557225
99370,11.63219
99371,9.841979
99372,7.0989575
99373,5.225492
99374,10.923434
99375,8.841012
99376,7.8476624
99377,6.0755
99378,5.6490335
99379,13.071139
99380,10.447053
99381,8.78448
99382,9.226829
99383,10.212241
99384,10.421404
99385,7.184011
99386,9.5351305
99387,6.1353974
99388,15.186336
99389,7.467437
99390,8.439269
99391,9.621261
99392,6.635324
99393,11.694207
99394,8.662043
99395,6.936559
99396,11.954651
99397,9.858264
99398,7.8950715
99399,9.6151285
99400,10.291238
99401,6.530339
99402,7.888307
99403,9.612842
99404,5.6280427
99405,11.206046
99406,7.4431615
99407,8.973861
99408,9.365413
99409,11.977744
99410,8.054401
99411,7.2517314
99412,8.398737
99413,11.33225
99414,16.211842
99415,7.6677585
99416,8.577716
99417,14.110724
99418,8.276427
99419,8.782299
99420,6.6847377
99421,12.315486
99422,9.948838
99423,10.371436
99424,9.756833
99425,6.593099
99426,15.099587
99427,10.2724905
99428,11.778882
99429,6.870666
99430,6.8703303
99431,8.5634775
99432,9.36749
99433,9.147277
99434,11.56684
99435,11.145303
99436,13.7933
99437,7.8564677
99438,12.858518
99439,10.01229
99440,7.828838
99441,8.958236
99442,12.293098
99443,8.913656
99444,9.333537
99445,9.549829
99446,10.386592
99447,7.296326
99448,10.791012
99449,9.921588
99450,7.662166
99451,8.110642
99452,10.984159
99453,10.54722
99454,11.669021
99455,11.05784
99456,7.477571
99457,10.148919
99458,9.985418
99459,7.3238635
99460,10.402421
99461,6.9026537
99462,16.4882
99463,8.636026
99464,9.516984
99465,9.027684
99466,10.047587
99467,9.662507
99468,9.187978
99469,8.92994
99470,11.181197
99471,12.881713
99472,9.942303
99473,12.122737
99474,11.172519
99475,10.8961115
99476,9.976802
99477,9.089962
99478,8.882219
99479,11.031835
99480,11.946862
99481,5.7592573
99482,13.643148
99483,14.247783
99484,10.421021
99485,10.024051
99486,10.258992
99487,10.418384
99488,7.8523984
99489,7.7379584
99490,14.900268
99491,7.726523
99492,8.892842
99493,7.5696073
99494,5.4318123
99495,4.9552484
99496,4.9816103
99497,7.5127654
99498,10.453223
99499,9.484468
99500,12.83496
99501,7.075616
99502,9.831925
99503,12.906362
99504,9.534884
99505,14.229989
99506,8.640043
99507,9.60884
99508,9.02515
99509,11.405509
99510,9.767659
99511,8.338559
99512,10.012807
99513,7.85747
99514,10.384656
99515,12.332612
99516,9.818322
99517,7.894757
99518,4.7845716
99519,10.368642
99520,9.257436
99521,9.896955
99522,8.307241
99523,11.998213
99524,15.55611
99525,8.999079
99526,14.831121
99527,9.09255
99528,9.150872
99529,5.2260203
99530,9.260655
99531,17.786013
99532,9.295095
99533,5.416646
99534,7.9671054
99535,7.2176566
99536,9.410963
99537,9.78501
99538,8.02387
99539,18.007555
99540,8.467207
99541,6.7281528
99542,10.430104
99543,9.18099
99544,8.587705
99545,10.059888
99546,9.995239
99547,9.004851
99548,11.245695
99549,13.8841715
99550,11.581927
99551,10.938638
99552,4.500183
99553,7.930513
99554,7.149858
99555,9.486445
99556,8.90463
99557,8.303929
99558,10.426335
99559,8.752383
99560,4.2813935
99561,9.00687
99562,7.0060143
99563,12.146249
99564,6.9457173
99565,5.4278145
99566,10.194387
99567,10.456527
99568,7.577697
99569,8.617496
99570,13.523208
99571,8.5810795
99572,12.204157
99573,14.347247
99574,10.695141
99575,10.748889
99576,11.492497
99577,4.796366
99578,11.310672
99579,8.876809
99580,10.032587
99581,7.8068833
99582,8.390916
99583,5.7729526
99584,7.8706393
99585,7.2824636
99586,9.036418
99587,13.293128
99588,9.490701
99589,8.691645
99590,9.665545
99591,4.278052
99592,6.105764
99593,15.545892
99594,9.875653
99595,7.155231
99596,14.641152
99597,6.4783335
99598,9.576563
99599,10.375594
99600,6.561511
99601,7.286935
99602,9.952773
99603,10.381796
99604,10.176299
99605,10.387541
99606,12.325236
99607,8.115798
99608,8.130915
99609,9.027735
99610,13.183167
99611,14.27943
99612,10.1216955
99613,8.321475
99614,9.478006
99615,12.36698
99616,11.993246
99617,9.324414
99618,7.13655
99619,9.614512
99620,5.6838794
99621,14.477521
99622,18.370129
99623,10.026553
99624,10.139683
99625,6.526529
99626,5.660982
99627,9.356199
99628,11.141023
99629,9.621832
99630,9.041085
99631,8.120097
99632,12.234404
99633,7.7582097
99634,6.5108666
99635,11.330359
99636,7.6916623
99637,8.348232
99638,11.345845
99639,9.475371
99640,10.133605
99641,7.222761
99642,9.596987
99643,11.941384
99644,9.662974
99645,5.4960704
99646,6.6274548
99647,6.156937
99648,10.149773
99649,10.207156
99650,15.407575
99651,7.6710057
99652,10.379985
99653,18.705986
99654,13.104766
99655,10.36506
99656,9.087192
99657,13.249932
99658,7.873652
99659,13.789244
99660,11.756762
99661,12.372115
99662,12.023873
99663,5.0947323
99664,7.2340493
99665,7.3742127
99666,12.997697
99667,9.077393
99668,5.816568
99669,14.644684
99670,16.915375
99671,7.7462726
99672,12.803152
99673,6.019092
99674,13.216707
99675,9.8458395
99676,8.364559
99677,10.152656
99678,9.7695
99679,8.790016
99680,7.782367
99681,10.376409
99682,13.102339
99683,7.469359
99684,7.4234548
99685,9.151791
99686,14.284701
99687,8.886565
99688,7.5069385
99689,9.579858
99690,11.378575
99691,8.73814
99692,8.320336
99693,11.250741
99694,11.015374
99695,5.8995347
99696,9.532484
99697,10.419039
99698,10.740577
99699,9.611704
99700,10.687347
99701,8.993822
99702,16.776224
99703,9.3237705
99704,6.3507485
99705,4.987811
99706,10.137112
99707,10.364653
99708,10.443298
99709,12.541024
99710,9.688216
99711,9.397339
99712,9.064242
99713,4.3486643
99714,7.27915
99715,12.845941
99716,9.444871
99717,6.757075
99718,9.05692
99719,11.625548
99720,8.712199
99721,10.735278
99722,7.290314
99723,12.474268
99724,13.322799
99725,9.013752
99726,11.902978
99727,9.216094
99728,7.6304154
99729,9.44521
99730,6.4757543
99731,7.8442874
99732,6.220152
99733,10.2071905
99734,5.651415
99735,11.204462
99736,4.1433096
99737,8.048591
99738,9.7251625
99739,10.764924
99740,10.588965
99741,9.975984
99742,7.7267776
99743,12.373037
99744,10.508866
99745,6.520025
99746,9.918878
99747,9.032914
99748,7.985817
99749,9.360234
99750,9.320982
99751,8.654262
99752,8.963459
99753,8.621476
99754,9.408224
99755,8.309332
99756,6.3496118
99757,12.981873
99758,6.129393
99759,9.27984
99760,10.760129
99761,10.270423
99762,7.780641
99763,10.11662
99764,15.666374
99765,7.2406335
99766,4.906054
99767,5.0914335
99768,7.0486126
99769,8.260016
99770,13.052606
99771,11.5934
99772,7.8746915
99773,9.13358
99774,10.114247
99775,13.218259
99776,8.412185
99777,8.576488
99778,15.244056
99779,11.18247
99780,12.625064
99781,6.6956964
99782,10.826105
99783,7.1081705
99784,13.337226
99785,11.829605
99786,13.136386
99787,7.5197296
99788,6.6479497
99789,9.347531
99790,11.692353
99791,8.328726
99792,10.112617
99793,9.859715
99794,6.7162213
99795,11.65091
99796,7.660891
99797,12.991012
99798,10.0111685
99799,7.6010337
99800,10.293803
