id,Listening_Time_minutes
806181,20.431946
806182,34.871445
806183,8.112584
806184,33.48038
806185,13.8005085
806186,43.65894
806187,48.870235
806188,84.55653
806189,91.23481
806190,46.338657
806191,74.95517
806192,55.302124
806193,48.089367
806194,6.4999595
806195,25.981945
806196,15.027034
806197,31.762869
806198,76.63351
806199,27.87444
806200,36.990013
806201,68.82942
806202,85.77361
806203,90.183075
806204,77.34818
806205,57.949707
806206,43.812588
806207,34.491074
806208,2.2595336
806209,60.996433
806210,83.966034
806211,75.579094
806212,67.036995
806213,96.049194
806214,28.220924
806215,63.776695
806216,76.91646
806217,99.53809
806218,69.030655
806219,90.97103
806220,8.693193
806221,47.428455
806222,69.17306
806223,17.99837
806224,21.619816
806225,77.99096
806226,48.098907
806227,22.718098
806228,91.6658
806229,22.01889
806230,85.95377
806231,29.49488
806232,89.622154
806233,78.61381
806234,22.502333
806235,73.14833
806236,28.772682
806237,48.49399
806238,71.635925
806239,58.518276
806240,72.129745
806241,32.671326
806242,48.110184
806243,54.363564
806244,91.78711
806245,56.492523
806246,47.39233
806247,46.737198
806248,87.09859
806249,39.073986
806250,86.00346
806251,87.04168
806252,14.646129
806253,88.60787
806254,44.73168
806255,46.312107
806256,44.577755
806257,55.52228
806258,74.39169
806259,14.707705
806260,50.908554
806261,20.341444
806262,96.97679
806263,4.6936336
806264,30.731026
806265,53.842064
806266,35.245617
806267,88.14648
806268,81.52368
806269,78.62406
806270,76.932465
806271,45.088955
806272,94.621895
806273,68.39947
806274,90.16971
806275,88.7057
806276,71.546524
806277,49.858864
806278,40.95091
806279,46.885014
806280,85.34647
806281,90.4766
806282,97.522354
806283,9.389835
806284,40.500366
806285,83.11962
806286,86.97085
806287,35.976654
806288,34.97629
806289,7.626634
806290,87.68409
806291,48.564335
806292,6.1274486
806293,44.6813
806294,90.59884
806295,11.43899
806296,14.93595
806297,6.966503
806298,72.1112
806299,79.674835
806300,1.5060526
806301,17.866077
806302,38.87464
806303,28.32138
806304,40.177338
806305,43.674763
806306,17.546373
806307,78.71798
806308,36.253742
806309,89.06588
806310,40.11549
806311,62.858425
806312,7.0710797
806313,54.751186
806314,63.256695
806315,53.72802
806316,78.4898
806317,68.96245
806318,31.534044
806319,50.701103
806320,62.1573
806321,40.279476
806322,73.94871
806323,41.33062
806324,32.151962
806325,49.00809
806326,80.93716
806327,31.653585
806328,61.393444
806329,79.905365
806330,88.38893
806331,32.695297
806332,22.314491
806333,58.41618
806334,67.89738
806335,53.17676
806336,75.99641
806337,92.89574
806338,15.962827
806339,65.09633
806340,38.554893
806341,44.120293
806342,82.894775
806343,44.08343
806344,81.27474
806345,33.398796
806346,64.820366
806347,9.137701
806348,28.594172
806349,94.687805
806350,74.04716
806351,56.54517
806352,82.115746
806353,18.330109
806354,7.471576
806355,6.6911044
806356,73.239975
806357,14.809733
806358,21.662546
806359,55.84491
806360,22.924765
806361,82.46466
806362,38.673
806363,15.439776
806364,30.284899
806365,43.79074
806366,29.993536
806367,57.0462
806368,44.83548
806369,86.14744
806370,7.895124
806371,48.80802
806372,28.83494
806373,65.56795
806374,74.106094
806375,34.33832
806376,46.6071
806377,92.24507
806378,48.53426
806379,86.71528
806380,92.74365
806381,65.51917
806382,54.5707
806383,19.894707
806384,49.930088
806385,89.28072
806386,33.68255
806387,88.09386
806388,25.4709
806389,8.049284
806390,83.19385
806391,28.39141
806392,36.006886
806393,64.88439
806394,24.204344
806395,53.871883
806396,61.569817
806397,64.112656
806398,32.994713
806399,32.343002
806400,90.5457
806401,84.68265
806402,77.945595
806403,81.39231
806404,49.4882
806405,44.131973
806406,78.18307
806407,87.8916
806408,26.144823
806409,61.349148
806410,11.316302
806411,33.78165
806412,75.51296
806413,42.006496
806414,19.158815
806415,65.213
806416,81.97146
806417,82.95876
806418,24.284943
806419,37.382786
806420,48.3862
806421,6.6119823
806422,61.9848
806423,34.264664
806424,78.27898
806425,8.424173
806426,18.022913
806427,16.529846
806428,35.672737
806429,68.59615
806430,8.8425045
806431,37.855312
806432,71.48895
806433,77.79318
806434,6.2382417
806435,78.39348
806436,88.835464
806437,48.42296
806438,78.415665
806439,56.65289
806440,86.4252
806441,79.99646
806442,37.48831
806443,29.284176
806444,58.135002
806445,30.372438
806446,81.022934
806447,84.25424
806448,88.78686
806449,84.01895
806450,39.408447
806451,64.05302
806452,33.937065
806453,17.629728
806454,58.772293
806455,17.47022
806456,6.3713536
806457,23.647564
806458,19.532164
806459,65.56388
806460,14.934087
806461,18.445385
806462,39.026516
806463,20.014656
806464,65.09639
806465,31.08221
806466,78.89985
806467,44.673077
806468,79.10626
806469,93.12254
806470,87.0009
806471,26.672853
806472,50.871475
806473,23.956928
806474,8.779473
806475,66.17179
806476,26.503477
806477,56.099705
806478,52.036064
806479,45.967106
806480,86.578156
806481,89.7749
806482,66.685905
806483,70.41098
806484,78.84627
806485,87.32688
806486,57.658504
806487,23.367983
806488,16.074635
806489,35.46927
806490,32.168327
806491,18.852575
806492,80.498245
806493,22.071487
806494,75.89634
806495,31.457508
806496,17.080666
806497,30.06246
806498,69.04643
806499,80.448135
806500,91.43779
806501,79.74213
806502,2.842508
806503,32.64446
806504,71.301636
806505,16.337515
806506,49.516785
806507,67.466095
806508,82.36677
806509,75.30543
806510,85.92185
806511,22.097956
806512,100.11254
806513,46.865128
806514,32.88484
806515,26.812347
806516,42.69102
806517,44.725906
806518,49.00104
806519,41.669895
806520,27.548134
806521,75.76116
806522,34.202213
806523,68.434784
806524,46.823845
806525,14.239769
806526,66.64275
806527,77.272896
806528,67.38969
806529,72.80738
806530,59.50372
806531,50.93942
806532,51.98306
806533,21.26701
806534,39.581627
806535,75.286026
806536,41.43768
806537,79.69149
806538,46.974487
806539,52.517258
806540,30.54252
806541,81.343025
806542,40.58907
806543,76.16562
806544,31.328066
806545,19.036005
806546,64.80667
806547,80.507095
806548,103.16776
806549,56.525997
806550,31.933542
806551,47.767323
806552,36.40269
806553,50.922485
806554,11.749059
806555,28.27531
806556,45.277073
806557,83.41288
806558,78.03756
806559,73.92592
806560,18.41146
806561,63.22884
806562,73.383026
806563,84.751015
806564,63.09058
806565,75.016014
806566,55.14991
806567,10.203813
806568,70.14596
806569,91.4283
806570,53.332905
806571,43.25283
806572,62.460255
806573,50.20633
806574,23.456543
806575,72.48362
806576,24.74956
806577,9.993161
806578,40.575466
806579,26.106424
806580,21.954287
806581,35.312183
806582,65.22357
806583,81.61242
806584,16.682291
806585,77.40246
806586,75.81984
806587,33.5288
806588,74.86134
806589,36.823032
806590,57.12545
806591,13.154793
806592,91.184944
806593,75.012
806594,74.89452
806595,75.26165
806596,68.91885
806597,86.66151
806598,33.31837
806599,71.05738
806600,45.465633
806601,25.341856
806602,17.06756
806603,19.351696
806604,70.93994
806605,5.599671
806606,52.6321
806607,60.104855
806608,84.01144
806609,61.79036
806610,81.682205
806611,76.7608
806612,75.3348
806613,30.001102
806614,21.401663
806615,35.718796
806616,53.697838
806617,57.549313
806618,78.34945
806619,92.62018
806620,75.61783
806621,6.7059746
806622,53.92736
806623,83.57365
806624,14.505536
806625,42.494686
806626,24.574108
806627,36.41875
806628,38.42214
806629,33.846245
806630,24.449104
806631,34.262566
806632,38.406208
806633,43.272266
806634,75.48568
806635,15.634252
806636,74.21389
806637,36.36728
806638,33.344
806639,7.395468
806640,46.00972
806641,80.65292
806642,41.609177
806643,80.76107
806644,17.036806
806645,21.915218
806646,24.185596
806647,87.103096
806648,38.541862
806649,20.310562
806650,46.761654
806651,71.23383
806652,73.5718
806653,32.6057
806654,59.920013
806655,61.347443
806656,16.658043
806657,28.199986
806658,31.332531
806659,10.357954
806660,73.01466
806661,87.53989
806662,12.490984
806663,40.8925
806664,42.678543
806665,32.337437
806666,79.27687
806667,56.658436
806668,71.79516
806669,15.323975
806670,35.588383
806671,84.36406
806672,31.377436
806673,56.255337
806674,84.80927
806675,1.487338
806676,33.05687
806677,20.960083
806678,12.414362
806679,1.4997123
806680,34.22906
806681,89.89646
806682,81.45237
806683,15.511952
806684,67.57897
806685,27.198483
806686,7.311012
806687,26.969307
806688,47.177467
806689,58.209984
806690,46.337658
806691,86.81117
806692,5.6488724
806693,77.464096
806694,29.869469
806695,27.971745
806696,47.555153
806697,91.47115
806698,65.5548
806699,65.76039
806700,77.84738
806701,62.47442
806702,27.610409
806703,56.62024
806704,54.73723
806705,70.75537
806706,71.25509
806707,87.07388
806708,27.465488
806709,21.856325
806710,15.85549
806711,81.216805
806712,14.75749
806713,52.354156
806714,82.07118
806715,49.164112
806716,37.349655
806717,76.57451
806718,48.338867
806719,73.55777
806720,19.87113
806721,34.8744
806722,40.189438
806723,20.027962
806724,20.429907
806725,5.5238876
806726,69.6035
806727,25.812637
806728,33.790535
806729,56.924377
806730,42.691055
806731,54.49111
806732,92.01333
806733,25.241718
806734,64.28625
806735,26.523071
806736,4.3164883
806737,40.86658
806738,57.119633
806739,73.78244
806740,61.136032
806741,31.93444
806742,19.169485
806743,19.876455
806744,72.563866
806745,50.276833
806746,92.72036
806747,47.582035
806748,14.709742
806749,88.140076
806750,73.74716
806751,27.778152
806752,16.209576
806753,72.933365
806754,71.12131
806755,53.67669
806756,53.47128
806757,45.42748
806758,19.247158
806759,83.79477
806760,86.924995
806761,49.94317
806762,36.993263
806763,49.829765
806764,88.614914
806765,90.525024
806766,63.47597
806767,78.84107
806768,78.538765
806769,74.96508
806770,34.70563
806771,65.41093
806772,86.52228
806773,43.307735
806774,6.7573485
806775,82.19036
806776,60.87575
806777,69.25685
806778,63.198692
806779,29.731077
806780,94.63729
806781,74.43959
806782,64.87384
806783,64.36624
806784,82.417694
806785,26.24729
806786,57.308445
806787,61.545944
806788,42.63491
806789,79.68119
806790,29.031033
806791,35.682384
806792,29.225405
806793,89.97738
806794,3.2918558
806795,85.827576
806796,15.884561
806797,3.2033136
806798,47.96386
806799,90.96837
806800,84.99642
806801,59.54744
806802,31.201345
806803,47.64553
806804,73.29885
806805,41.671978
806806,85.25517
806807,15.108709
806808,21.24948
806809,33.72421
806810,44.118797
806811,76.297264
806812,85.15476
806813,15.953112
806814,28.883812
806815,35.451187
806816,16.538074
806817,17.185118
806818,64.736946
806819,87.98014
806820,94.15631
806821,35.910374
806822,12.673784
806823,38.33985
806824,77.07005
806825,66.37378
806826,86.097244
806827,69.452805
806828,30.621824
806829,46.71764
806830,3.1568208
806831,41.652153
806832,44.03386
806833,81.20644
806834,22.42366
806835,55.30527
806836,31.44322
806837,44.931976
806838,1.1657218
806839,25.249756
806840,63.075367
806841,44.47334
806842,36.000473
806843,63.309338
806844,12.955663
806845,26.447653
806846,45.576702
806847,57.71894
806848,69.58781
806849,73.00437
806850,64.95436
806851,26.922064
806852,87.27872
806853,55.78168
806854,40.943188
806855,41.686226
806856,68.037
806857,29.839615
806858,87.04598
806859,8.427581
806860,8.364206
806861,34.730103
806862,0.5872008
806863,26.636742
806864,83.9018
806865,79.2146
806866,11.958499
806867,46.717304
806868,61.66169
806869,70.72245
806870,33.880527
806871,70.57373
806872,57.27835
806873,38.56593
806874,47.381584
806875,60.29994
806876,3.4076736
806877,44.256954
806878,59.62454
806879,23.08888
806880,82.58175
806881,16.164656
806882,19.25738
806883,22.407808
806884,49.390957
806885,77.7851
806886,21.28145
806887,50.42067
806888,27.127567
806889,52.345207
806890,54.332905
806891,34.984795
806892,70.85044
806893,81.714714
806894,9.598702
806895,50.143818
806896,74.6833
806897,73.93214
806898,20.141464
806899,67.626854
806900,81.4667
806901,87.41709
806902,17.105457
806903,53.153385
806904,51.593987
806905,57.704906
806906,85.587715
806907,87.766624
806908,68.66532
806909,36.68799
806910,44.064266
806911,27.244814
806912,92.2746
806913,27.971867
806914,77.255486
806915,56.999184
806916,98.25393
806917,31.413696
806918,50.176083
806919,71.934944
806920,32.235123
806921,62.31714
806922,56.13373
806923,5.455916
806924,8.744761
806925,53.52371
806926,15.738594
806927,20.52982
806928,97.00141
806929,40.60639
806930,21.024265
806931,69.717575
806932,53.60783
806933,20.303745
806934,30.947742
806935,21.814804
806936,26.686485
806937,52.738552
806938,86.47805
806939,19.780079
806940,71.88992
806941,22.447481
806942,44.20014
806943,45.989037
806944,9.647951
806945,71.92313
806946,72.80625
806947,89.818344
806948,42.612507
806949,42.692913
806950,69.17933
806951,51.309906
806952,77.21161
806953,41.008884
806954,18.556667
806955,41.935028
806956,66.64051
806957,29.794056
806958,64.068085
806959,42.357925
806960,70.1537
806961,37.856728
806962,37.533504
806963,90.388855
806964,19.830587
806965,83.345406
806966,39.002922
806967,14.039312
806968,20.047918
806969,72.93112
806970,68.7733
806971,13.407564
806972,7.1738544
806973,88.609474
806974,54.55788
806975,61.245224
806976,37.506893
806977,56.237797
806978,37.15322
806979,12.882265
806980,67.06354
806981,20.06882
806982,70.361115
806983,9.138535
806984,64.66406
806985,9.983049
806986,35.270416
806987,20.638514
806988,32.622814
806989,68.5506
806990,44.404636
806991,19.126308
806992,91.879906
806993,69.49495
806994,51.15268
806995,42.064365
806996,18.586098
806997,18.058369
806998,7.791238
806999,83.92698
807000,8.666876
807001,4.650752
807002,3.6161375
807003,24.999102
807004,1.0313684
807005,18.523155
807006,20.72991
807007,56.759735
807008,51.55927
807009,64.66846
807010,76.02284
807011,30.558224
807012,51.017403
807013,21.659992
807014,69.15744
807015,32.781754
807016,68.80939
807017,26.508701
807018,82.268265
807019,75.95626
807020,27.913641
807021,56.366573
807022,63.52599
807023,21.99036
807024,32.34111
807025,88.9234
807026,70.76598
807027,66.89305
807028,87.741
807029,21.255173
807030,88.91057
807031,56.145966
807032,47.85284
807033,22.045235
807034,66.53245
807035,79.78308
807036,62.372795
807037,43.74618
807038,64.80612
807039,76.335556
807040,61.49926
807041,49.794006
807042,73.413956
807043,11.430005
807044,50.370464
807045,61.27916
807046,70.32958
807047,22.2188
807048,73.94631
807049,85.35339
807050,72.9944
807051,59.371166
807052,28.824553
807053,21.05255
807054,97.74179
807055,48.089554
807056,85.71491
807057,74.124016
807058,23.169434
807059,76.93903
807060,81.22862
807061,74.529564
807062,48.54223
807063,61.319386
807064,84.11731
807065,61.310486
807066,10.805662
807067,56.42438
807068,42.94188
807069,57.386185
807070,42.367107
807071,79.64801
807072,37.913883
807073,35.912952
807074,74.18642
807075,70.75396
807076,85.48866
807077,23.09459
807078,88.844154
807079,29.522932
807080,81.87886
807081,7.5852046
807082,20.011503
807083,40.238327
807084,57.8515
807085,28.093763
807086,66.86311
807087,5.625714
807088,67.245804
807089,87.5063
807090,95.73043
807091,39.135353
807092,75.90534
807093,75.00277
807094,20.747948
807095,40.724995
807096,29.512901
807097,34.7638
807098,19.846622
807099,80.501884
807100,21.577557
807101,100.60524
807102,44.63974
807103,18.777836
807104,84.516106
807105,10.604762
807106,39.61701
807107,69.38207
807108,19.385334
807109,77.59416
807110,13.595757
807111,15.488462
807112,77.85305
807113,77.01557
807114,39.494865
807115,79.06717
807116,16.20102
807117,41.69672
807118,65.10712
807119,18.94834
807120,19.030462
807121,14.35434
807122,100.155914
807123,22.732964
807124,89.078804
807125,17.354483
807126,30.56668
807127,75.20214
807128,42.59734
807129,3.7608616
807130,79.77841
807131,43.68275
807132,48.14694
807133,14.678875
807134,79.02494
807135,20.200249
807136,5.060061
807137,21.071848
807138,45.74435
807139,54.093906
807140,31.159601
807141,62.315876
807142,33.05253
807143,9.526366
807144,48.135677
807145,93.443985
807146,57.762234
807147,66.17407
807148,77.74864
807149,85.36412
807150,11.115559
807151,70.740524
807152,38.3075
807153,86.1513
807154,54.432716
807155,85.93812
807156,31.087994
807157,79.49074
807158,45.58533
807159,42.14943
807160,38.3545
807161,27.448965
807162,98.994064
807163,41.570362
807164,55.911537
807165,9.352358
807166,30.480612
807167,76.669754
807168,51.55069
807169,15.053107
807170,77.74016
807171,12.409317
807172,63.431744
