id,Fertilizer Name
820180,20-20
820181,28-28
820182,20-20
820183,28-28
820184,20-20
820185,20-20
820186,14-35-14
820187,20-20
820188,20-20
820189,20-20
820190,20-20
820191,20-20
820192,20-20
820193,28-28
820194,20-20
820195,20-20
820196,20-20
820197,28-28
820198,20-20
820199,20-20
820200,20-20
820201,28-28
820202,20-20
820203,20-20
820204,20-20
820205,20-20
820206,28-28
820207,14-35-14
820208,28-28
820209,20-20
820210,20-20
820211,20-20
820212,20-20
820213,28-28
820214,20-20
820215,20-20
820216,20-20
820217,28-28
820218,20-20
820219,20-20
820220,20-20
820221,20-20
820222,20-20
820223,20-20
820224,20-20
820225,DAP
820226,20-20
820227,28-28
820228,20-20
820229,20-20
820230,20-20
820231,20-20
820232,20-20
820233,20-20
820234,20-20
820235,20-20
820236,20-20
820237,28-28
820238,20-20
820239,20-20
820240,20-20
820241,28-28
820242,28-28
820243,28-28
820244,28-28
820245,28-28
820246,14-35-14
820247,28-28
820248,17-17-17
820249,20-20
820250,20-20
820251,20-20
820252,14-35-14
820253,20-20
820254,14-35-14
820255,20-20
820256,28-28
820257,28-28
820258,17-17-17
820259,28-28
820260,20-20
820261,28-28
820262,20-20
820263,20-20
820264,20-20
820265,20-20
820266,28-28
820267,20-20
820268,28-28
820269,20-20
820270,28-28
820271,20-20
820272,20-20
820273,20-20
820274,20-20
820275,20-20
820276,20-20
820277,28-28
820278,20-20
820279,20-20
820280,20-20
820281,20-20
820282,28-28
820283,28-28
820284,20-20
820285,28-28
820286,17-17-17
820287,20-20
820288,14-35-14
820289,20-20
820290,20-20
820291,28-28
820292,20-20
820293,28-28
820294,28-28
820295,20-20
820296,20-20
820297,20-20
820298,28-28
820299,20-20
820300,20-20
820301,20-20
820302,14-35-14
820303,20-20
820304,20-20
820305,20-20
820306,20-20
820307,20-20
820308,20-20
820309,20-20
820310,28-28
820311,20-20
820312,28-28
820313,20-20
820314,28-28
820315,20-20
820316,20-20
820317,20-20
820318,28-28
820319,20-20
820320,20-20
820321,28-28
820322,20-20
820323,20-20
820324,20-20
820325,28-28
820326,28-28
820327,20-20
820328,20-20
820329,14-35-14
820330,14-35-14
820331,20-20
820332,20-20
820333,20-20
820334,20-20
820335,20-20
820336,20-20
820337,20-20
820338,20-20
820339,20-20
820340,20-20
820341,28-28
820342,20-20
820343,28-28
820344,20-20
820345,14-35-14
820346,20-20
820347,20-20
820348,20-20
820349,28-28
820350,20-20
820351,20-20
820352,28-28
820353,28-28
820354,20-20
820355,20-20
820356,28-28
820357,20-20
820358,20-20
820359,20-20
820360,14-35-14
820361,28-28
820362,14-35-14
820363,28-28
820364,20-20
820365,20-20
820366,20-20
820367,20-20
820368,14-35-14
820369,20-20
820370,20-20
820371,28-28
820372,28-28
820373,14-35-14
820374,20-20
820375,14-35-14
820376,20-20
820377,20-20
820378,20-20
820379,20-20
820380,20-20
820381,28-28
820382,20-20
820383,28-28
820384,20-20
820385,20-20
820386,20-20
820387,20-20
820388,20-20
820389,20-20
820390,20-20
820391,20-20
820392,20-20
820393,20-20
820394,20-20
820395,20-20
820396,28-28
820397,20-20
820398,20-20
820399,14-35-14
820400,20-20
820401,20-20
820402,20-20
820403,28-28
820404,28-28
820405,20-20
820406,20-20
820407,20-20
820408,20-20
820409,20-20
820410,20-20
820411,20-20
820412,20-20
820413,20-20
820414,14-35-14
820415,20-20
820416,28-28
820417,20-20
820418,28-28
820419,20-20
820420,20-20
820421,20-20
820422,14-35-14
820423,20-20
820424,20-20
820425,20-20
820426,20-20
820427,20-20
820428,28-28
820429,20-20
820430,20-20
820431,20-20
820432,20-20
820433,28-28
820434,28-28
820435,20-20
820436,20-20
820437,28-28
820438,20-20
820439,20-20
820440,20-20
820441,20-20
820442,20-20
820443,28-28
820444,20-20
820445,20-20
820446,20-20
820447,20-20
820448,28-28
820449,20-20
820450,20-20
820451,20-20
820452,20-20
820453,20-20
820454,28-28
820455,20-20
820456,20-20
820457,20-20
820458,20-20
820459,20-20
820460,20-20
820461,20-20
820462,20-20
820463,20-20
820464,20-20
820465,20-20
820466,20-20
820467,20-20
820468,20-20
820469,20-20
820470,20-20
820471,20-20
820472,20-20
820473,20-20
820474,20-20
820475,20-20
820476,20-20
820477,28-28
820478,20-20
820479,20-20
820480,20-20
820481,20-20
820482,20-20
820483,28-28
820484,20-20
820485,20-20
820486,28-28
820487,20-20
820488,20-20
820489,20-20
820490,14-35-14
820491,20-20
820492,28-28
820493,20-20
820494,20-20
820495,20-20
820496,14-35-14
820497,20-20
820498,20-20
820499,20-20
820500,28-28
820501,20-20
820502,20-20
820503,28-28
820504,28-28
820505,20-20
820506,28-28
820507,14-35-14
820508,20-20
820509,20-20
820510,28-28
820511,20-20
820512,20-20
820513,20-20
820514,20-20
820515,28-28
820516,20-20
820517,28-28
820518,20-20
820519,20-20
820520,20-20
820521,20-20
820522,28-28
820523,20-20
820524,20-20
820525,17-17-17
820526,20-20
820527,28-28
820528,20-20
820529,20-20
820530,20-20
820531,28-28
820532,20-20
820533,20-20
820534,20-20
820535,28-28
820536,20-20
820537,28-28
820538,20-20
820539,20-20
820540,20-20
820541,20-20
820542,20-20
820543,20-20
820544,28-28
820545,28-28
820546,28-28
820547,20-20
820548,20-20
820549,20-20
820550,28-28
820551,20-20
820552,20-20
820553,20-20
820554,20-20
820555,20-20
820556,20-20
820557,28-28
820558,28-28
820559,20-20
820560,28-28
820561,20-20
820562,20-20
820563,20-20
820564,20-20
820565,20-20
820566,20-20
820567,28-28
820568,28-28
820569,17-17-17
820570,20-20
820571,28-28
820572,20-20
820573,20-20
820574,20-20
820575,17-17-17
820576,20-20
820577,20-20
820578,20-20
820579,20-20
820580,28-28
820581,14-35-14
820582,20-20
820583,20-20
820584,20-20
820585,20-20
820586,20-20
820587,20-20
820588,20-20
820589,20-20
820590,28-28
820591,28-28
820592,28-28
820593,20-20
820594,28-28
820595,20-20
820596,20-20
820597,20-20
820598,20-20
820599,17-17-17
820600,20-20
820601,28-28
820602,20-20
820603,28-28
820604,20-20
820605,28-28
820606,20-20
820607,20-20
820608,20-20
820609,28-28
820610,20-20
820611,20-20
820612,20-20
820613,28-28
820614,20-20
820615,20-20
820616,28-28
820617,28-28
820618,14-35-14
820619,20-20
820620,28-28
820621,14-35-14
820622,20-20
820623,20-20
820624,28-28
820625,14-35-14
820626,20-20
820627,20-20
820628,20-20
820629,28-28
820630,20-20
820631,14-35-14
820632,28-28
820633,20-20
820634,28-28
820635,20-20
820636,28-28
820637,20-20
820638,20-20
820639,20-20
820640,20-20
820641,20-20
820642,20-20
820643,28-28
820644,28-28
820645,28-28
820646,14-35-14
820647,20-20
820648,28-28
820649,20-20
820650,28-28
820651,20-20
820652,28-28
820653,20-20
820654,20-20
820655,28-28
820656,20-20
820657,20-20
820658,20-20
820659,20-20
820660,28-28
820661,20-20
820662,28-28
820663,28-28
820664,28-28
820665,28-28
820666,20-20
820667,20-20
820668,20-20
820669,20-20
820670,20-20
820671,20-20
820672,20-20
820673,28-28
820674,20-20
820675,28-28
820676,28-28
820677,28-28
820678,28-28
820679,20-20
820680,20-20
820681,20-20
820682,20-20
820683,20-20
820684,28-28
820685,20-20
820686,20-20
820687,20-20
820688,28-28
820689,28-28
820690,20-20
820691,20-20
820692,20-20
820693,20-20
820694,28-28
820695,20-20
820696,20-20
820697,20-20
820698,14-35-14
820699,14-35-14
820700,20-20
820701,20-20
820702,14-35-14
820703,28-28
820704,28-28
820705,20-20
820706,20-20
820707,28-28
820708,14-35-14
820709,28-28
820710,28-28
820711,28-28
820712,14-35-14
820713,14-35-14
820714,20-20
820715,20-20
820716,20-20
820717,20-20
820718,20-20
820719,28-28
820720,20-20
820721,20-20
820722,28-28
820723,20-20
820724,28-28
820725,20-20
820726,20-20
820727,14-35-14
820728,28-28
820729,20-20
820730,20-20
820731,20-20
820732,20-20
820733,20-20
820734,20-20
820735,20-20
820736,20-20
820737,20-20
820738,20-20
820739,28-28
820740,20-20
820741,20-20
820742,20-20
820743,20-20
820744,20-20
820745,14-35-14
820746,20-20
820747,28-28
820748,17-17-17
820749,20-20
820750,20-20
820751,20-20
820752,20-20
820753,20-20
820754,20-20
820755,28-28
820756,20-20
820757,28-28
820758,28-28
820759,28-28
820760,28-28
820761,28-28
820762,14-35-14
820763,DAP
820764,20-20
820765,20-20
820766,28-28
820767,20-20
820768,20-20
820769,28-28
820770,20-20
820771,20-20
820772,20-20
820773,20-20
820774,20-20
820775,28-28
820776,20-20
820777,14-35-14
820778,20-20
820779,28-28
820780,20-20
820781,20-20
820782,20-20
820783,20-20
820784,20-20
820785,20-20
820786,28-28
820787,20-20
820788,28-28
820789,20-20
820790,14-35-14
820791,20-20
820792,28-28
820793,28-28
820794,20-20
820795,28-28
820796,28-28
820797,14-35-14
820798,14-35-14
820799,20-20
820800,20-20
820801,20-20
820802,28-28
820803,20-20
820804,20-20
820805,20-20
820806,20-20
820807,20-20
820808,20-20
820809,20-20
820810,20-20
820811,28-28
820812,20-20
820813,20-20
820814,20-20
820815,14-35-14
820816,28-28
820817,14-35-14
820818,20-20
820819,20-20
820820,20-20
820821,20-20
820822,20-20
820823,20-20
820824,20-20
820825,20-20
820826,20-20
820827,28-28
820828,20-20
820829,20-20
820830,20-20
820831,20-20
820832,20-20
820833,20-20
820834,20-20
820835,28-28
820836,20-20
820837,20-20
820838,20-20
820839,28-28
820840,28-28
820841,28-28
820842,20-20
820843,17-17-17
820844,20-20
820845,20-20
820846,20-20
820847,20-20
820848,20-20
820849,20-20
820850,20-20
820851,28-28
820852,20-20
820853,20-20
820854,28-28
820855,20-20
820856,28-28
820857,20-20
820858,20-20
820859,20-20
820860,14-35-14
820861,20-20
820862,20-20
820863,20-20
820864,20-20
820865,28-28
820866,28-28
820867,20-20
820868,28-28
820869,20-20
820870,20-20
820871,28-28
820872,28-28
820873,28-28
820874,20-20
820875,14-35-14
820876,28-28
820877,28-28
820878,20-20
820879,20-20
820880,20-20
820881,14-35-14
820882,20-20
820883,20-20
820884,28-28
820885,20-20
820886,20-20
820887,20-20
820888,20-20
820889,20-20
820890,28-28
820891,28-28
820892,14-35-14
820893,20-20
820894,20-20
820895,20-20
820896,28-28
820897,20-20
820898,28-28
820899,28-28
820900,28-28
820901,20-20
820902,20-20
820903,14-35-14
820904,28-28
820905,20-20
820906,28-28
820907,17-17-17
820908,28-28
820909,20-20
820910,20-20
820911,20-20
820912,20-20
820913,20-20
820914,28-28
820915,20-20
820916,20-20
820917,DAP
820918,28-28
820919,17-17-17
820920,20-20
820921,14-35-14
820922,20-20
820923,28-28
820924,28-28
820925,20-20
820926,20-20
820927,28-28
820928,20-20
820929,20-20
820930,20-20
820931,20-20
820932,28-28
820933,20-20
820934,28-28
820935,28-28
820936,14-35-14
820937,20-20
820938,20-20
820939,20-20
820940,20-20
820941,14-35-14
820942,14-35-14
820943,28-28
820944,20-20
820945,20-20
820946,20-20
820947,14-35-14
820948,20-20
820949,20-20
820950,28-28
820951,20-20
820952,20-20
820953,28-28
820954,28-28
820955,20-20
820956,28-28
820957,20-20
820958,20-20
820959,20-20
820960,20-20
820961,20-20
820962,20-20
820963,28-28
820964,20-20
820965,20-20
820966,28-28
820967,20-20
820968,28-28
820969,28-28
820970,20-20
820971,14-35-14
820972,28-28
820973,20-20
820974,20-20
820975,20-20
820976,20-20
820977,20-20
820978,28-28
820979,28-28
820980,20-20
820981,20-20
820982,28-28
820983,20-20
820984,20-20
820985,20-20
820986,20-20
820987,20-20
820988,20-20
820989,28-28
820990,20-20
820991,28-28
820992,28-28
820993,28-28
820994,20-20
820995,20-20
820996,20-20
820997,20-20
820998,20-20
820999,28-28
821000,20-20
821001,28-28
821002,17-17-17
821003,28-28
821004,17-17-17
821005,28-28
821006,28-28
821007,20-20
821008,28-28
821009,14-35-14
821010,20-20
821011,28-28
821012,20-20
821013,20-20
821014,28-28
821015,20-20
821016,17-17-17
821017,28-28
821018,20-20
821019,14-35-14
821020,20-20
821021,20-20
821022,20-20
821023,28-28
821024,20-20
821025,20-20
821026,28-28
821027,20-20
821028,20-20
821029,28-28
821030,28-28
821031,20-20
821032,28-28
821033,14-35-14
821034,14-35-14
821035,20-20
821036,20-20
821037,20-20
821038,28-28
821039,20-20
821040,20-20
821041,28-28
821042,28-28
821043,28-28
821044,20-20
821045,20-20
821046,28-28
821047,20-20
821048,20-20
821049,28-28
821050,28-28
821051,14-35-14
821052,20-20
821053,28-28
821054,20-20
821055,28-28
821056,28-28
821057,28-28
821058,20-20
821059,20-20
821060,28-28
821061,14-35-14
821062,20-20
821063,20-20
821064,28-28
821065,20-20
821066,20-20
821067,28-28
821068,20-20
821069,20-20
821070,20-20
821071,28-28
821072,20-20
821073,14-35-14
821074,28-28
821075,28-28
821076,20-20
821077,20-20
821078,20-20
821079,20-20
821080,28-28
821081,20-20
821082,28-28
821083,20-20
821084,20-20
821085,20-20
821086,28-28
821087,20-20
821088,20-20
821089,28-28
821090,20-20
821091,28-28
821092,28-28
821093,20-20
821094,20-20
821095,28-28
821096,20-20
821097,20-20
821098,28-28
821099,20-20
821100,28-28
821101,17-17-17
821102,20-20
821103,20-20
821104,17-17-17
821105,20-20
821106,20-20
821107,20-20
821108,28-28
821109,20-20
821110,28-28
821111,20-20
821112,20-20
821113,28-28
821114,20-20
821115,20-20
821116,28-28
821117,28-28
821118,20-20
821119,28-28
821120,20-20
821121,28-28
821122,20-20
821123,28-28
821124,20-20
821125,20-20
821126,20-20
821127,28-28
821128,28-28
821129,20-20
821130,20-20
821131,20-20
821132,20-20
821133,20-20
821134,28-28
821135,28-28
821136,20-20
821137,20-20
821138,20-20
821139,28-28
821140,20-20
821141,20-20
821142,20-20
821143,28-28
821144,28-28
821145,20-20
821146,20-20
821147,20-20
821148,28-28
821149,20-20
821150,28-28
821151,20-20
821152,28-28
821153,20-20
821154,28-28
821155,20-20
821156,20-20
821157,20-20
821158,28-28
821159,28-28
821160,28-28
821161,20-20
821162,20-20
821163,20-20
821164,20-20
821165,20-20
821166,14-35-14
821167,20-20
821168,20-20
821169,20-20
821170,20-20
821171,20-20
821172,20-20
821173,28-28
821174,20-20
821175,28-28
821176,20-20
821177,20-20
821178,28-28
821179,20-20
821180,20-20
821181,20-20
821182,20-20
821183,28-28
821184,20-20
821185,20-20
821186,28-28
821187,28-28
821188,20-20
821189,20-20
821190,28-28
821191,28-28
821192,20-20
821193,20-20
821194,20-20
821195,28-28
821196,20-20
821197,28-28
821198,20-20
821199,20-20
821200,28-28
821201,20-20
821202,20-20
821203,20-20
821204,28-28
821205,20-20
821206,20-20
821207,20-20
821208,20-20
821209,14-35-14
821210,20-20
821211,28-28
821212,20-20
821213,14-35-14
821214,20-20
821215,20-20
821216,20-20
821217,17-17-17
821218,28-28
821219,20-20
821220,20-20
821221,20-20
821222,28-28
821223,20-20
821224,20-20
821225,20-20
821226,20-20
821227,20-20
821228,20-20
821229,28-28
821230,20-20
821231,28-28
821232,20-20
821233,20-20
821234,28-28
821235,28-28
821236,20-20
821237,20-20
821238,28-28
821239,28-28
821240,28-28
821241,20-20
821242,28-28
821243,20-20
821244,17-17-17
821245,28-28
821246,20-20
821247,20-20
821248,28-28
821249,28-28
821250,20-20
821251,17-17-17
821252,20-20
821253,28-28
821254,20-20
821255,20-20
821256,20-20
821257,20-20
821258,20-20
821259,20-20
821260,20-20
821261,20-20
821262,20-20
821263,20-20
821264,28-28
821265,28-28
821266,14-35-14
821267,20-20
821268,20-20
821269,14-35-14
821270,20-20
821271,20-20
821272,20-20
821273,20-20
821274,20-20
821275,20-20
821276,20-20
821277,20-20
821278,20-20
821279,20-20
821280,20-20
821281,28-28
821282,28-28
821283,20-20
821284,20-20
821285,14-35-14
821286,20-20
821287,20-20
821288,20-20
821289,14-35-14
821290,20-20
821291,28-28
821292,28-28
821293,14-35-14
821294,20-20
821295,28-28
821296,14-35-14
821297,20-20
821298,14-35-14
821299,28-28
821300,28-28
821301,20-20
821302,20-20
821303,28-28
821304,20-20
821305,28-28
821306,20-20
821307,14-35-14
821308,20-20
821309,20-20
821310,20-20
821311,20-20
821312,20-20
821313,20-20
821314,20-20
821315,20-20
821316,20-20
821317,28-28
821318,28-28
821319,20-20
821320,20-20
821321,20-20
821322,20-20
821323,20-20
821324,20-20
821325,28-28
821326,20-20
821327,20-20
821328,20-20
821329,28-28
821330,20-20
821331,20-20
821332,20-20
821333,20-20
821334,20-20
821335,28-28
821336,20-20
821337,28-28
821338,28-28
821339,28-28
821340,28-28
821341,20-20
821342,20-20
821343,20-20
821344,28-28
821345,28-28
821346,28-28
821347,20-20
821348,20-20
821349,28-28
821350,20-20
821351,20-20
821352,28-28
821353,20-20
821354,20-20
821355,20-20
821356,20-20
821357,14-35-14
821358,20-20
821359,28-28
821360,20-20
821361,20-20
821362,14-35-14
821363,20-20
821364,28-28
821365,28-28
821366,28-28
821367,28-28
821368,28-28
821369,20-20
821370,28-28
821371,28-28
821372,20-20
821373,28-28
821374,20-20
821375,20-20
821376,20-20
821377,20-20
821378,14-35-14
821379,20-20
821380,20-20
821381,28-28
821382,14-35-14
821383,28-28
821384,20-20
821385,28-28
821386,20-20
821387,28-28
821388,20-20
821389,20-20
821390,28-28
821391,28-28
821392,20-20
821393,28-28
821394,20-20
821395,28-28
821396,20-20
821397,20-20
821398,28-28
821399,20-20
821400,28-28
821401,20-20
821402,20-20
821403,28-28
821404,20-20
821405,20-20
821406,20-20
821407,20-20
821408,28-28
821409,20-20
821410,20-20
821411,20-20
821412,20-20
821413,28-28
821414,20-20
821415,28-28
821416,20-20
821417,14-35-14
821418,20-20
821419,20-20
821420,28-28
821421,14-35-14
821422,28-28
821423,20-20
821424,28-28
821425,28-28
821426,20-20
821427,20-20
821428,20-20
821429,20-20
821430,20-20
821431,20-20
821432,28-28
821433,20-20
821434,20-20
821435,20-20
821436,20-20
821437,20-20
821438,20-20
821439,20-20
821440,20-20
821441,20-20
821442,20-20
821443,20-20
821444,28-28
821445,28-28
821446,28-28
821447,20-20
821448,28-28
821449,20-20
821450,20-20
821451,20-20
821452,20-20
821453,28-28
821454,20-20
821455,14-35-14
821456,20-20
821457,20-20
821458,20-20
821459,20-20
821460,20-20
821461,28-28
821462,14-35-14
821463,17-17-17
821464,20-20
821465,28-28
821466,20-20
821467,20-20
821468,28-28
821469,20-20
821470,20-20
821471,20-20
821472,20-20
821473,20-20
821474,28-28
821475,28-28
821476,20-20
821477,20-20
821478,28-28
821479,20-20
821480,28-28
821481,28-28
821482,20-20
821483,20-20
821484,20-20
821485,20-20
821486,20-20
821487,20-20
821488,20-20
821489,20-20
821490,28-28
821491,14-35-14
821492,20-20
821493,28-28
821494,20-20
821495,20-20
821496,20-20
821497,20-20
821498,28-28
821499,20-20
821500,20-20
821501,20-20
821502,14-35-14
821503,20-20
821504,20-20
821505,20-20
821506,14-35-14
821507,20-20
821508,28-28
821509,20-20
821510,20-20
821511,20-20
821512,20-20
821513,20-20
821514,14-35-14
821515,20-20
821516,20-20
821517,20-20
821518,20-20
821519,20-20
821520,28-28
821521,28-28
821522,20-20
821523,28-28
821524,20-20
821525,28-28
821526,20-20
821527,20-20
821528,20-20
821529,20-20
821530,14-35-14
821531,28-28
821532,20-20
821533,20-20
821534,20-20
821535,28-28
821536,20-20
821537,20-20
821538,20-20
821539,20-20
821540,20-20
821541,20-20
821542,28-28
821543,28-28
821544,28-28
821545,28-28
821546,28-28
821547,20-20
821548,20-20
821549,20-20
821550,14-35-14
821551,14-35-14
821552,28-28
821553,20-20
821554,28-28
821555,17-17-17
821556,28-28
821557,20-20
821558,20-20
821559,20-20
821560,20-20
821561,20-20
821562,20-20
821563,28-28
821564,28-28
821565,20-20
821566,28-28
821567,20-20
821568,28-28
821569,20-20
821570,28-28
821571,28-28
821572,20-20
821573,14-35-14
821574,20-20
821575,20-20
821576,20-20
821577,20-20
821578,20-20
821579,20-20
821580,20-20
821581,20-20
821582,20-20
821583,20-20
821584,28-28
821585,20-20
821586,28-28
821587,20-20
821588,28-28
821589,20-20
821590,20-20
821591,20-20
821592,20-20
821593,28-28
821594,20-20
821595,20-20
821596,28-28
821597,20-20
821598,28-28
821599,20-20
821600,14-35-14
821601,28-28
821602,20-20
821603,28-28
821604,20-20
821605,20-20
821606,20-20
821607,20-20
821608,28-28
821609,20-20
821610,20-20
821611,28-28
821612,20-20
821613,20-20
821614,20-20
821615,20-20
821616,20-20
821617,20-20
821618,20-20
821619,20-20
821620,20-20
821621,28-28
821622,20-20
821623,28-28
821624,20-20
821625,28-28
821626,28-28
821627,20-20
