id,Calories
791199,109.49095
791200,99.88572
791201,170.03026
791202,46.438408
791203,141.88846
791204,7.355506
791205,118.55679
791206,183.96924
791207,264.93994
791208,172.46971
791209,37.569645
791210,31.730583
791211,221.6292
791212,13.779905
791213,34.45657
791214,102.889435
791215,21.698248
791216,40.867104
791217,145.37848
791218,218.34074
791219,33.69556
791220,118.88511
791221,19.138979
791222,157.62268
791223,186.80533
791224,8.710205
791225,41.179882
791226,52.389263
791227,54.97028
791228,163.69197
791229,29.287617
791230,39.97298
791231,145.127
791232,164.27191
791233,12.158339
791234,114.16491
791235,177.48175
791236,244.82317
791237,245.34969
791238,173.2942
791239,14.617795
791240,58.462917
791241,182.97868
791242,120.202934
791243,112.847404
791244,201.51663
791245,192.7778
791246,124.22731
791247,26.677658
791248,22.861647
791249,162.15556
791250,74.454094
791251,158.84833
791252,170.8946
791253,74.68385
791254,196.81863
791255,24.10005
791256,159.06555
791257,109.26169
791258,74.10948
791259,6.769529
791260,5.935738
791261,86.54097
791262,53.147762
791263,47.231983
791264,65.25137
791265,57.721916
791266,38.12764
791267,103.95008
791268,74.706696
791269,102.749985
791270,65.019554
791271,112.38615
791272,36.825924
791273,10.175906
791274,25.019247
791275,186.62022
791276,79.551056
791277,25.91377
791278,216.56348
791279,4.1484365
791280,135.50377
791281,74.56795
791282,20.43587
791283,113.88337
791284,195.98672
791285,159.52768
791286,164.07478
791287,14.685939
791288,174.81708
791289,67.39292
791290,131.32008
791291,45.0062
791292,139.05746
791293,69.82273
791294,61.758476
791295,6.7345123
791296,147.19974
791297,97.12355
791298,126.52815
791299,25.563185
791300,85.43046
791301,57.265858
791302,160.97237
791303,56.55201
791304,136.67282
791305,176.78075
791306,87.0678
791307,27.089085
791308,5.8321323
791309,21.774448
791310,127.848694
791311,234.89932
791312,140.1987
791313,5.2234488
791314,91.085236
791315,160.59103
791316,5.767894
791317,48.858643
791318,187.79173
791319,13.87748
791320,20.452362
791321,209.92546
791322,57.766903
791323,117.78087
791324,210.33258
791325,203.31912
791326,55.439526
791327,53.72339
791328,19.994305
791329,116.19891
791330,110.50781
791331,248.39351
791332,179.33987
791333,60.1212
791334,137.03323
791335,73.52779
791336,49.34711
791337,96.83179
791338,21.800076
791339,49.312912
791340,146.1854
791341,55.9376
791342,38.585175
791343,110.773506
791344,4.694101
791345,150.94753
791346,67.83464
791347,72.9798
791348,44.34531
791349,22.267788
791350,49.72757
791351,44.98478
791352,93.3546
791353,172.83006
791354,36.246216
791355,13.208377
791356,37.68065
791357,119.87914
791358,111.23163
791359,87.07607
791360,59.379253
791361,52.322704
791362,137.92871
791363,191.35858
791364,112.902245
791365,32.23351
791366,24.384802
791367,227.0797
791368,93.11748
791369,173.55878
791370,39.457077
791371,186.41153
791372,83.142784
791373,98.18102
791374,55.934776
791375,26.158241
791376,99.46016
791377,15.387753
791378,152.83052
791379,166.50372
791380,192.58017
791381,22.881834
791382,129.16296
791383,108.6869
791384,48.503887
791385,13.158317
791386,91.970955
791387,169.27429
791388,148.59372
791389,11.024794
791390,127.452515
791391,164.42929
791392,10.186191
791393,6.8240185
791394,12.547611
791395,159.8841
791396,145.54958
791397,154.57675
791398,135.701
791399,57.528553
791400,54.930927
791401,22.607504
791402,58.428677
791403,5.2575555
791404,157.20767
791405,93.07467
791406,191.8
791407,126.78924
791408,162.35649
791409,20.680431
791410,26.01572
791411,11.165184
791412,51.124172
791413,13.639627
791414,56.197174
791415,59.60892
791416,92.78086
791417,24.903913
791418,116.89872
791419,92.44228
791420,22.29201
791421,181.76695
791422,94.444244
791423,70.48242
791424,99.701256
791425,27.167784
791426,192.37822
791427,6.650664
791428,35.900993
791429,114.583626
791430,168.153
791431,164.32748
791432,36.252354
791433,48.54428
791434,134.1033
791435,16.71912
791436,66.837616
791437,175.26575
791438,42.913353
791439,94.262054
791440,22.325998
791441,155.92815
791442,184.89146
791443,62.957535
791444,192.32051
791445,76.31209
791446,239.0625
791447,127.37421
791448,39.236637
791449,166.88666
791450,55.219303
791451,25.921074
791452,187.7795
791453,81.15961
791454,62.12277
791455,64.91886
791456,114.09815
791457,150.42964
791458,58.44265
791459,184.57263
791460,76.133385
791461,74.3715
791462,111.83934
791463,62.875244
791464,42.27176
791465,11.777994
791466,81.930435
791467,7.1871767
791468,82.0056
791469,82.17859
791470,23.037825
791471,154.41704
791472,186.44594
791473,3.2557597
791474,46.67878
791475,114.97356
791476,37.357834
791477,31.264408
791478,130.62755
791479,26.961376
791480,54.964886
791481,5.5203185
791482,222.31964
791483,197.70503
791484,3.9929957
791485,100.673195
791486,80.037056
791487,9.953182
791488,67.5667
791489,205.809
791490,9.558835
791491,81.51157
791492,18.987244
791493,9.216124
791494,90.357864
791495,61.877846
791496,4.074893
791497,31.736778
791498,20.73896
791499,83.36853
791500,49.228405
791501,19.847942
791502,184.04988
791503,44.06902
791504,48.03011
791505,21.868534
791506,18.0758
791507,76.711334
791508,11.0673485
791509,26.745432
791510,96.66767
791511,239.37349
791512,20.559484
791513,168.89296
791514,94.040504
791515,43.560936
791516,160.65485
791517,131.15198
791518,204.8518
791519,85.981995
791520,96.637405
791521,143.64153
791522,74.39259
791523,62.023487
791524,147.56291
791525,55.991276
791526,263.35916
791527,58.213192
791528,26.678986
791529,51.286327
791530,19.66488
791531,110.28992
791532,40.522686
791533,7.878688
791534,45.676975
791535,23.634844
791536,112.53038
791537,69.0887
791538,71.63443
791539,32.61867
791540,23.367096
791541,16.037142
791542,39.90799
791543,25.302162
791544,16.807482
791545,212.66849
791546,114.892624
791547,157.60612
791548,198.75183
791549,54.699512
791550,39.07681
791551,51.167835
791552,74.61949
791553,181.7653
791554,48.052105
791555,52.18099
791556,175.6059
791557,16.911594
791558,81.60318
791559,220.81645
791560,143.33493
791561,147.60379
791562,77.83144
791563,87.98402
791564,127.31851
791565,31.983955
791566,8.744849
791567,60.620293
791568,128.3327
791569,10.501284
791570,54.726185
791571,23.534824
791572,155.99251
791573,55.84981
791574,64.52253
791575,116.21076
791576,43.915184
791577,60.47543
791578,40.104725
791579,49.83054
791580,96.52694
791581,20.135036
791582,109.99737
791583,111.4762
791584,28.77153
791585,108.63759
791586,11.456818
791587,109.20965
791588,46.74354
791589,44.49095
791590,26.218292
791591,14.139928
791592,186.82709
791593,184.24004
791594,146.41867
791595,168.57463
791596,77.12657
791597,91.70857
791598,131.97087
791599,144.12802
791600,66.537415
791601,125.36352
791602,10.820006
791603,122.51403
791604,49.412334
791605,138.95346
791606,157.53278
791607,22.548164
791608,69.84174
791609,260.1668
791610,57.559513
791611,8.036034
791612,112.43909
791613,49.419342
791614,122.36376
791615,31.096527
791616,18.557333
791617,147.17146
791618,7.987838
791619,139.41629
791620,19.79382
791621,23.053694
791622,24.169132
791623,19.138393
791624,119.03721
791625,27.135593
791626,76.269966
791627,22.598583
791628,59.6032
791629,210.4102
791630,73.30264
791631,42.140675
791632,98.64606
791633,74.94493
791634,125.68938
791635,248.74326
791636,33.508194
791637,63.287018
791638,74.86791
791639,70.97347
791640,188.09274
791641,184.00092
791642,41.572685
791643,204.94302
791644,19.956753
791645,82.54628
791646,189.77356
791647,7.8274336
791648,54.341183
791649,15.282587
791650,169.12675
791651,11.098319
791652,141.41325
791653,100.40022
791654,75.92307
791655,22.713911
791656,18.900362
791657,202.38043
791658,85.96105
791659,52.153168
791660,15.523968
791661,48.070118
791662,41.768135
791663,44.51848
791664,84.2413
791665,7.242628
791666,113.43417
791667,107.10877
791668,206.70627
791669,113.21671
791670,5.1163063
791671,44.374508
791672,8.632761
791673,133.64558
791674,67.00999
791675,4.3674436
791676,135.5597
791677,102.88587
791678,242.02783
791679,212.25197
791680,38.330944
791681,1.7759905
791682,155.95262
791683,87.54332
791684,164.38387
791685,20.223276
791686,141.47751
791687,63.999084
791688,42.891624
791689,33.3008
791690,18.187214
791691,34.25249
791692,23.64318
791693,117.57301
791694,161.84187
791695,23.568747
791696,203.33228
791697,189.52066
791698,10.724365
791699,116.739334
791700,185.90926
791701,115.40753
791702,200.50684
791703,38.09297
791704,65.45396
791705,53.637085
791706,164.806
791707,42.152843
791708,29.075455
791709,176.27454
791710,93.91791
791711,112.3663
791712,3.2628317
791713,17.575514
791714,204.82944
791715,25.820147
791716,77.79807
791717,117.72718
791718,190.13788
791719,45.727505
791720,168.87918
791721,41.866863
791722,170.58302
791723,36.55638
791724,14.09807
791725,95.67159
791726,81.9338
791727,21.654844
791728,120.135796
791729,68.36433
791730,68.9285
791731,61.10557
791732,18.686085
791733,103.64465
791734,86.38278
791735,60.47886
791736,26.885786
791737,64.39602
791738,28.597244
791739,150.37924
791740,100.1046
791741,54.438274
791742,144.80801
791743,104.74497
791744,187.66052
791745,63.69744
791746,38.937233
791747,11.036175
791748,23.033228
791749,30.878094
791750,47.58001
791751,21.862576
791752,200.02986
791753,71.43745
791754,54.513985
791755,148.26396
791756,143.86661
791757,67.039665
791758,20.374617
791759,35.98196
791760,84.873566
791761,99.408676
791762,100.422806
791763,116.144104
791764,220.65024
791765,58.64247
791766,168.66692
791767,52.386578
791768,197.43887
791769,76.55844
791770,108.981026
791771,22.45188
791772,143.18724
791773,74.80119
791774,4.8069043
791775,130.65164
791776,103.23251
791777,222.44064
791778,150.5028
791779,35.327873
791780,79.952896
791781,14.066085
791782,69.76672
791783,10.304484
791784,80.955475
791785,59.76982
791786,180.73038
791787,116.2092
791788,13.237865
791789,15.634571
791790,108.98627
791791,27.42834
791792,54.08948
791793,141.41109
791794,128.08896
791795,215.10747
791796,148.01314
791797,27.37869
791798,160.84235
791799,42.555923
791800,9.993559
791801,187.91888
791802,32.137146
791803,121.913925
791804,74.88571
791805,116.125
791806,180.37865
791807,41.038574
791808,62.58209
791809,219.7241
791810,47.640205
791811,98.84596
791812,182.56429
791813,68.09163
791814,66.50979
791815,134.8686
791816,124.45747
791817,120.0792
791818,200.2544
791819,201.63515
791820,48.53096
791821,59.549534
791822,31.77396
791823,211.03593
791824,271.63654
791825,58.673508
791826,186.3916
791827,132.51161
791828,227.0846
791829,31.538021
791830,77.55283
791831,6.4877615
791832,9.069561
791833,102.686134
791834,166.29993
791835,66.227905
791836,139.89243
791837,90.84422
791838,200.63496
791839,58.897038
791840,54.957577
791841,178.43117
791842,8.652657
791843,73.18238
791844,52.87592
791845,77.82284
791846,161.99982
791847,32.14056
791848,8.099664
791849,117.52163
791850,47.918564
791851,183.51337
791852,52.503143
791853,206.42735
791854,55.76757
791855,3.6106472
791856,32.650486
791857,21.563229
791858,213.1782
791859,185.33253
791860,166.32832
791861,84.29095
791862,51.37311
791863,111.55453
791864,50.03339
791865,96.94862
791866,34.867638
791867,42.870136
791868,67.0767
791869,149.4609
791870,66.908394
791871,146.40797
791872,59.995163
791873,182.91948
791874,58.34763
791875,45.624634
791876,283.22412
791877,13.451222
791878,76.32448
791879,8.301542
791880,56.944874
791881,131.62904
791882,19.699226
791883,26.214977
791884,111.662025
791885,15.942825
791886,127.90265
791887,44.27249
791888,65.35979
791889,63.99533
791890,156.3921
791891,129.17755
791892,164.76204
791893,164.66753
791894,90.13887
791895,122.07157
791896,139.35123
791897,116.86398
791898,151.87355
791899,216.83472
791900,4.164716
791901,134.64832
791902,99.78148
791903,145.70012
791904,120.345245
791905,11.117837
791906,44.652214
791907,89.03598
791908,24.218128
791909,82.10453
791910,7.2395353
791911,187.47467
791912,121.12657
791913,78.02904
791914,4.0844564
791915,61.695786
791916,80.759995
791917,122.492065
791918,98.17194
791919,136.86452
791920,156.81392
791921,93.30611
791922,15.70495
791923,169.72551
791924,73.12118
791925,29.425318
791926,150.6256
791927,39.666496
791928,31.06572
791929,169.64632
791930,142.13893
791931,150.3389
791932,17.792871
791933,209.5378
791934,81.448135
791935,82.29675
791936,8.249436
791937,82.50585
791938,108.37285
791939,73.79176
791940,75.59257
791941,97.07809
791942,4.649827
791943,210.91757
791944,89.72388
791945,144.18623
791946,113.69716
791947,276.21173
791948,204.49434
791949,88.3187
791950,30.148348
791951,85.20203
791952,147.3325
791953,15.437923
791954,32.003315
791955,116.87297
791956,76.58863
791957,81.08806
791958,45.197594
791959,1.9243248
791960,43.940037
791961,137.63046
791962,108.289856
791963,67.47568
791964,53.48886
791965,47.12434
791966,56.350113
791967,25.643242
791968,13.183382
791969,135.85956
791970,13.9814625
791971,14.7612705
791972,11.138796
791973,95.56613
791974,38.734364
791975,80.59622
791976,82.229576
791977,101.01231
791978,43.020412
791979,73.96085
791980,203.37018
791981,55.284805
791982,67.766106
791983,76.208565
791984,181.77176
791985,111.112564
791986,51.36009
791987,45.633427
791988,60.32234
791989,27.500061
791990,142.62695
791991,4.0030665
791992,168.99716
791993,135.71523
791994,87.89478
791995,116.58869
791996,72.30366
791997,16.079424
791998,159.82135
791999,152.07341
792000,227.19121
792001,222.49307
792002,58.745144
792003,148.15376
792004,138.72748
792005,95.38208
792006,15.284859
792007,46.565796
792008,7.649002
792009,6.6039686
792010,145.87236
792011,166.81334
792012,73.91851
792013,181.64769
792014,272.91132
792015,6.900415
792016,204.87811
792017,41.808155
792018,43.768333
792019,103.12213
792020,27.395117
792021,1.8330219
792022,102.490135
792023,124.24923
792024,171.4621
792025,48.556152
792026,8.732755
792027,117.22197
792028,57.027878
792029,58.01033
792030,139.52011
792031,145.27905
792032,154.48798
792033,47.92484
792034,91.039055
792035,154.28244
792036,187.53839
792037,30.502
792038,38.702576
792039,68.48917
792040,103.604996
792041,9.022385
792042,146.72554
792043,147.66722
792044,173.6387
792045,41.360016
792046,34.700912
792047,147.60146
792048,8.631518
792049,64.78387
792050,172.80727
792051,33.982418
792052,53.000942
792053,30.479282
792054,23.755255
792055,38.157017
792056,159.39188
792057,62.250397
792058,158.51611
792059,81.45569
792060,142.98613
792061,116.39904
792062,81.92969
792063,18.530125
792064,33.327225
792065,191.47198
792066,43.060818
792067,67.55768
792068,39.13064
792069,240.38138
792070,40.738605
792071,135.87686
792072,158.44737
792073,22.259619
792074,139.03036
792075,53.556316
792076,115.191696
792077,51.71187
792078,31.646862
792079,10.479676
792080,78.93929
792081,59.41577
792082,90.51875
792083,116.59749
792084,154.3931
792085,16.793964
792086,33.156372
792087,140.82585
792088,33.286465
792089,40.022587
792090,64.093185
792091,60.57635
792092,21.321035
792093,53.589535
792094,20.710344
792095,80.12227
792096,32.825356
792097,193.29456
792098,35.58536
792099,154.61273
792100,175.34654
792101,4.9551215
792102,170.83438
792103,21.022278
792104,85.90816
792105,105.25157
792106,49.149345
792107,50.11022
792108,64.62737
792109,47.433895
792110,198.0915
792111,3.9179459
792112,97.844444
792113,68.183014
792114,199.5519
792115,130.82433
792116,143.81392
792117,215.79993
792118,43.311703
792119,4.148502
792120,13.516481
792121,33.331364
792122,132.38307
792123,130.94815
792124,136.15944
792125,242.73982
792126,10.015771
792127,155.0236
792128,23.43178
792129,104.79415
792130,229.97586
792131,79.188324
792132,8.431541
792133,22.318953
792134,23.177551
792135,82.80243
792136,43.537006
792137,195.39697
792138,31.289158
792139,31.39682
792140,102.76968
792141,159.03076
792142,19.338842
792143,36.01542
792144,171.65366
792145,56.018513
792146,149.73337
792147,65.31398
792148,143.27258
792149,108.414375
792150,8.779058
792151,107.70655
792152,231.97609
792153,33.99902
792154,180.12411
792155,57.748215
